X,y,airfoil name
"[-0.1575987114627845 0.0207598549937338 -0.0154079826045273
 0.0133008051712932 -0.0028272351528219 0.0048580387358069
 -0.0026503532303213 0.0012219017693525 -0.0014030707410336
 0.2162762908902566 0.0408485351074557 0.0341065278786844
 -0.0039477117209136 0.0068137461236957 -0.0013605450373967
 0.0038821921450353 -0.0002030406276502 0.0019255408550492 0.0010871476
 14.0]",[0.517809054829669],RCSC2_0031
"[-0.1994182976207111 0.0020984999843861 0.020006475361904
 -0.0037051625806355 -0.0068179425039149 -0.0007411687253315
 -0.0014947447570625 -0.0007444118772583 -0.000872012226659
 0.1994182976207111 -0.0020984999843861 -0.020006475361904
 0.0037051625806355 0.0068179425039149 0.0007411687253315
 0.0014947447570625 0.0007444118772583 0.000872012226659 0.0004703134 7.0]",[0.6729001249567197],NACA64A015_0040
"[-0.1215977748740973 0.0437803647348328 0.0096806612096976
 0.0166562875187291 0.0092391522706954 0.0053143284131807
 0.0045398445864756 0.0013896766368479 0.0017969190703568
 0.1448700613844545 -0.0457950770478259 -0.0176137958452275
 -0.0112250066152295 -0.0140785699962386 -0.0029914333494217
 -0.0072894154915097 -0.0010620117186493 -0.0029858305513073
 0.0008537688347548 1.0]",[0.6107406312493832],SC1095_0030
"[-0.1660299532049237 -0.03488467326127 -0.0549297477682828
 0.0159719354429209 -0.0119716446452012 0.0120660929211727
 -0.0070848496834529 0.0044769435150339 -0.0022222660836798
 0.2663671523831517 -0.078693454668026 -0.0416171636475721
 -0.0018147177176343 -0.0121753111674084 -0.0002296947951871
 -0.0072757587672504 -0.0007104257735379 -0.0025590582132795
 7.347619312463288e-05 7.0]",[0.6143275751435496],V43015_248_0024
"[-0.1168986551273822 0.037115515081826 0.0056769660099198 0.01919199695851
 0.0062779448316416 0.0051255639361034 0.0045811819503513
 0.0013753015166716 0.0018148643488925 0.1505028326525551
 -0.0353761773887494 -0.0221330932744499 -0.0163961887603113
 -0.0123126406246264 -0.0031605912402598 -0.0072695475105705
 -0.0010585103039411 -0.002983228404745 0.0018359945304967 11.0]",[0.5392176219442227],SC1095_0001
"[-0.1413119139473136 0.0121132236088451 -0.0123519132701474
 0.0154742554114716 -0.0032802343288996 0.0050554551887902
 -0.00274317183949 0.0012762501538917 -0.0014594656471889
 0.1799580020999146 0.0362450458968152 0.0359390170708808
 0.0004896548811285 0.0087553024216526 -0.0011467295716019
 0.0037751001437729 -0.0001427199819156 0.0018624953936319 0.0006614052
 13.0]",[0.5148468590417721],RCSC2_0007
"[-0.0656783890124937 0.058630968037871 0.0194324070639838
 0.0118883874952468 -0.019454766712849 0.0130895812683364
 -0.0075527181166678 0.004480790361144 -0.0018349124398815
 0.2535724431432201 0.0159203862216358 0.0306224950906804
 -0.0043971959519682 -0.0204202774342126 0.0012748621380647
 -0.0085308550237804 -0.0006496478481831 -0.0026615223019659
 4.141642782081291e-05 16.0]",[0.5407822767995939],V43015_248_0027
"[-0.1924140436591086 0.0028663379031394 0.0142746284555602
 -0.0033335200336756 -0.0069653541812493 -0.0007411680806787
 -0.0014947441765964 -0.0007444115447787 -0.000872011906089
 0.1924140436591086 -0.0028663379031394 -0.0142746284555602
 0.0033335200336756 0.0069653541812493 0.0007411680806787
 0.0014947441765964 0.0007444115447787 0.000872011906089 0.0002484271 18.0]",[0.5117332220524825],NACA64A015_0038
"[-0.1392154415926752 -0.0110968523437637 -0.0025381425471283
 0.0145154759788659 -0.0204500135749957 0.0138990311083258
 -0.0079659914613209 0.0048242522624092 -0.0021917174787065
 0.2355213401374682 -0.0576404646813572 0.0104126442206699
 -0.0037801465249272 -0.0187480781027606 0.0004289679572802
 -0.0074271619447785 -0.0009718695040377 -0.0023387840367862
 2.739538996185658e-05 8.0]",[0.5723074565269859],V43015_248_0016
"[-0.1789183775168296 -0.0874735446407134 -0.0648770530872534
 0.0184224587384609 -0.0099943667332237 0.011223768988026
 -0.0062833714284738 0.0040407635639399 -0.0016425773617193
 0.2167782515191937 -0.1362740189215605 -0.0516693763739222
 0.0016301243822185 -0.0090202220062078 -0.0003893000454522
 -0.0071154283354 -0.00085687394455 -0.0023350284900819
 2.2776971156356247e-05 10.0]",[0.5881168658103003],V43015_248_0010
"[-0.1660299532049237 -0.03488467326127 -0.0549297477682828
 0.0159719354429209 -0.0119716446452012 0.0120660929211727
 -0.0070848496834529 0.0044769435150339 -0.0022222660836798
 0.2663671523831517 -0.078693454668026 -0.0416171636475721
 -0.0018147177176343 -0.0121753111674084 -0.0002296947951871
 -0.0072757587672504 -0.0007104257735379 -0.0025590582132795
 7.347619312463288e-05 15.0]",[0.5647798118103924],V43015_248_0024
"[-0.1190478466869441 0.0208729304013123 -0.0022708106699496
 0.0016989581556492 0.0008312436646595 0.0014879622600377
 0.000427516484259 0.0005192158947937 8.649128907591404e-05
 0.1190478466869441 -0.0208729304013123 0.0022708106699496
 -0.0016989581556492 -0.0008312436646595 -0.0014879622600377
 -0.000427516484259 -0.0005192158947937 -8.649128907591404e-05
 0.0021583584 6.0]",[0.6073757018641608],NACA0012_0039
"[-0.0946627724325708 -0.0377895213886053 -0.0392403774578664
 0.0084213136290332 -0.0059117981331858 0.0050689229709057
 -0.0016502242923061 0.0013283759996094 -0.0007720891931891
 0.1630254958582711 -0.0027854953944542 -0.0200828645600936
 0.0004681534661464 -0.0002914660175416 0.003390055345798
 0.0010605085578223 0.0009306127217627 0.0003504826696149
 0.0008616816022023 7.0]",[0.6466807950924137],RC310_0037
"[-0.0995499510600628 -0.041218241504596 -0.0354108483700048
 -0.0099576796366614 -0.0137443147776958 -0.0015711572768036
 -0.0055589689393338 -0.0008067780872875 -0.0015406015842288
 0.1209920448744162 -0.0566054517761374 -0.0351152380105638
 -0.0256908505955188 -0.0209725173338532 -0.0015800243543282
 -0.0123203664908957 -0.0012468695941327 -0.0042268077133027
 0.0011275599533887 4.0]",[0.6560725898794436],VR12_0022
"[-0.1208476033268569 -0.0314650823381251 -0.0413826522562153
 0.0099899857370882 -0.0111390084199379 0.001345918540162
 -0.0014128481797488 -0.0027051339034548 -0.000916851183176
 0.1405931477610282 -0.089429047561934 -0.0307713086953831
 -0.0052333133564514 0.001755492274862 0.0037717482005837
 -0.007907591288203 -0.0005388062671587 -0.0024226951796554
 0.0003986716177682 16.0]",[0.5274018773859555],RC410_0010
"[-0.1243142644516958 -0.0284497025471477 -0.0294933553152033
 0.0042539222636242 -0.005022841741527 0.0046011067982162
 -0.0014669954579505 0.0013017557642046 -0.0007681263354369
 0.1736048738106918 0.017110460793209 -0.0076707858376783
 -0.0017278712174508 -0.0001312757705373 0.0028825651527391
 0.0012602507381689 0.0008684637085705 0.0004003729162638
 0.0002922278122111 17.0]",[0.5055457200592178],RC310_0008
"[-0.0725603298807226 0.0473978007545464 0.0257820735090347
 0.022027566117735 0.0046956656854106 0.0090604772510919
 0.0036860772092963 0.0027589036171954 0.0004913833021788
 0.1415069099043366 -0.0251500666511459 -0.0341981947445314
 -0.0387233436848871 -0.0153145854681544 -0.0019906252151083
 -0.0053703040233025 0.0003208420175181 -0.0015327266892539
 0.0009933743857844 17.0]",[0.5056134303603367],SSCA09_0014
"[-0.1063874199740696 0.0168868514817177 -0.014686312892783
 -0.0053882463569236 -0.0214028941961702 -0.0031937224519979
 -0.012680227213553 -0.0027993542440824 -0.0048481034809797
 0.176886126376675 -0.0316643851510518 0.0012999015425025
 -0.0030256840940587 -0.0091144244110375 -0.0010831689993359
 -0.0047339799827898 -0.0021195447888519 -0.0010131828324792 0.0 9.0]",[0.5659213544383344],V23010_158_0014
"[-0.0731881348556987 0.0530123844981452 0.0485619080461526
 0.0300862593287117 0.007839721946039 0.0107868060267853
 0.0026245850232736 0.0025964606213569 2.7452687631280472e-05
 0.1149160382261483 -0.0650961914225028 -0.0265089328822642
 -0.0265585195085216 -0.0206212163947152 -0.0014466820532971
 -0.0073991198081992 0.0003690226870048 -0.002005953894564
 0.0029137900960876 5.0]",[0.5852235247571423],SC2110_0005
"[-0.0964898744377509 -0.0105449730014608 -0.0326509053815959
 0.0102441266322511 -0.0120291086345772 0.0016059310839979
 -0.0017648422641943 -0.002482460291427 -0.0009626840815081
 0.1263574768235492 -0.0583665943885875 -0.0233573624200694
 -0.005664486296651 0.0006707621572272 0.0044291181007522
 -0.0086081254439307 -0.0001102767156007 -0.0025968347710252
 0.0014752252692545 16.0]",[0.51612840034065],RC410_0032
"[-0.1972324260995805 0.0134625460192932 -0.0109656620321466
 -0.0050380582817461 -0.006259480135708 -0.002713952834316
 -0.0027972713877963 -0.0011201791934827 -0.0008099804771341
 0.1972324260995805 -0.0134625460192932 0.0109656620321466
 0.0050380582817461 0.006259480135708 0.002713952834316 0.0027972713877963
 0.0011201791934827 0.0008099804771341 0.0023216376 18.0]",[0.5180163092575789],NACA0015_0017
"[-0.1575987114627845 0.0207598549937338 -0.0154079826045273
 0.0133008051712932 -0.0028272351528219 0.0048580387358069
 -0.0026503532303213 0.0012219017693525 -0.0014030707410336
 0.2162762908902566 0.0408485351074557 0.0341065278786844
 -0.0039477117209136 0.0068137461236957 -0.0013605450373967
 0.0038821921450353 -0.0002030406276502 0.0019255408550492 0.0010871476
 6.0]",[0.6513227510951055],RCSC2_0031
"[-0.0815226030568161 0.118121028024071 -0.0053073153040868
 0.0133705059210485 0.0034706545002591 0.0041278866608859
 -0.0016581265560281 -0.0002808508688735 -0.001224078749286
 0.3123904768883057 0.0201230028199503 -0.0152535112761672
 0.0014013802463742 -0.0022439782220772 -0.0043598055149564
 -0.0010928980322491 -0.0025034273110278 -0.0003624387137884 9.56563e-05
 19.0]",[0.5366091984718864],GS1_0031
"[-0.1440564729567294 0.0109158249995479 -0.0126023715140378
 0.0150629595585242 -0.0056225694415656 0.0051722621881268
 -0.0027779124710126 0.0012810182517556 -0.0014501885597479
 0.1759780376148323 0.0326645488229222 0.0368245740433181
 -0.0035710867230217 0.0094889142635658 -0.0010512895203461
 0.0037339683272815 -0.0001531092728878 0.0018730030835897 0.0007410646
 16.0]",[0.5112100276708849],RCSC2_0023
"[-0.0375178078233558 0.1328493760418459 -0.0204469000784466
 0.0109739713443893 -0.0054758820924186 0.0028451699507787
 -0.002173294714766 0.0001914651713166 -0.0014503746139378
 0.2899565112375808 0.0144316049768477 -0.0290008144690288
 -0.0007730295558536 -0.0145596706087892 -0.0055189859014318
 -0.0023515553025558 -0.0018132105863705 -0.0006375538500591
 0.0001418515530484 6.0]",[0.6537265345788358],GS1_0003
"[-0.086999271782348 0.0377005599073705 0.0402458938625516
 0.0323495313944689 0.0061456954637402 0.0120026808533838
 0.0018719881176541 0.0030399791563591 -0.0003635158607028
 0.1241888559022157 -0.0720852256557105 -0.0319805626487895
 -0.0167777706834923 -0.0188935566144637 -0.0006324997594647
 -0.0078844205691486 0.0006802417577004 -0.002283734332599
 0.0020156923239199 8.0]",[0.5621012055965505],SC2110_0013
"[-0.1195583690562659 -0.0200183051350972 -0.0348807609369038
 0.0008613395985906 -0.0183062477593388 0.0009820592193012
 -0.0140730659737341 -0.002251332274959 -0.0052518890745094
 0.1401265999535942 -0.0693381746561506 -0.014428949191309
 0.0014554473208367 -0.0013701320583654 0.0032279957482859
 -0.0059407612062373 -0.0017393200724936 -0.0010762855251971 0.0 8.0]",[0.5723433460939524],V23010_158_0010
"[-0.0760337033164673 0.0886175359684404 -0.0208263794973096
 0.0102770509405635 0.0036579187978708 0.0044720842854577
 -0.0019800404636478 -0.0001220078857211 -0.0011637543094534
 0.2000507803282012 -0.0295115529156901 -0.0332285140136822
 -0.0003243017733014 -0.0055019194242596 -0.0033444073170029
 -0.0020140150168979 -0.0019825333023552 -0.0005267305339912 0.0001405834
 12.0]",[0.5765631215670539],GS1_0005
"[-0.2387695573699373 0.0111514731533992 -0.0138224140008194
 -0.0051506271500122 -0.003986035341837 -0.0027139532902582
 -0.0027972718726631 -0.001120179459923 -0.0008099807441627
 0.2387695573699373 -0.0111514731533992 0.0138224140008194
 0.0051506271500122 0.003986035341837 0.0027139532902582
 0.0027972718726631 0.001120179459923 0.0008099807441627 0.0016748236 1.0]",[0.68492768740847],NACA0015_0031
"[-0.066184564286204 0.1117208560933567 -0.004500944075841
 0.0234236141269126 -0.0003354040924804 0.001178708415342
 -0.0015704971646639 -0.0001040496398586 -0.0012933072466415
 0.2630575687470596 -0.0063796098855103 -0.0139404597883978
 0.0136240580714591 -0.0083478377582258 -0.0063128788864129
 -0.0020421102159343 -0.001920286745409 -0.0005481166118922 2.46875e-05
 4.0]",[0.6629843363862684],GS1_0008
"[-0.101173258502077 0.0064490500349498 -0.0152234725900524
 0.015206138341449 -0.0048531678930292 0.0050005340915859
 -0.0028463904818097 0.0012496090006214 -0.0014517410956759
 0.1346226311691085 0.0325497895442951 0.0337614723527635
 -0.0055677646949175 0.0059237320295241 -0.0012424792112551
 0.0036467421794853 -0.0001911385560514 0.0018656735682395 0.0004264247
 5.0]",[0.6064234606382062],RCSC2_0021
"[-0.0997336782543465 -0.0559398660204928 -0.0353634137956349
 0.0075462386081021 -0.0055313356127011 0.0050627217163299
 -0.0017527921020207 0.0014043462452016 -0.0008575680371304
 0.1265160175336119 -0.0076853948850055 -0.0184735920108146
 0.0016331593547624 -0.0003137824758603 0.0034003792638699
 0.0009616168903978 0.0009573411179551 0.0002908514851998
 0.0004976566395685 13.0]",[0.5074540396080878],RC310_0026
"[-0.1103902265970782 0.0344139520186693 0.0103081829639384
 0.0243342230408157 0.0037489028627332 0.0103837391625537
 0.0031108344292117 0.0024405321960604 0.0001673288188305
 0.1496144138668295 -0.0903832191799654 -0.0478446549721745
 -0.0406614004932881 -0.0190848983547942 -0.0021523758791558
 -0.0066436635539206 0.0001428049313528 -0.0016940211754398
 0.0029109618556701 6.0]",[0.5815051722243715],SC2110_0015
"[-0.1206200056628966 0.0049730246394521 0.0159672530490425
 0.0341649773529305 0.0086900053520404 0.0113508007049432
 0.0026533261844845 0.0027531160561545 -5.21838525397176e-05
 0.1256189790819737 -0.1057921140652495 -0.0514542159770195
 -0.0340370819504313 -0.0209857702019751 -0.0012838336511898
 -0.0071277752701053 0.0003837921227136 -0.0019815011392138
 0.0005522007465562 2.0]",[0.63988971096978],SC2110_0019
"[-0.2122952537023059 0.0023753243996509 0.0196582167081609
 -0.0031311085435103 -0.0077248795277648 -0.0007411677397554
 -0.0014947438188497 -0.0007444113057746 -0.0008720116497034
 0.2122952537023059 -0.0023753243996509 -0.0196582167081609
 0.0031311085435103 0.0077248795277648 0.0007411677397554
 0.0014947438188497 0.0007444113057746 0.0008720116497034 0.0001361252
 15.0]",[0.5267363117124568],NACA64A015_0030
"[-0.1952292417505358 0.0020644717605665 0.0187208688046602
 -0.0031201515670996 -0.0083957907619272 -0.00074116824412
 -0.0014947442380108 -0.0007444116112076 -0.0008720118943481
 0.1952292417505358 -0.0020644717605665 -0.0187208688046602
 0.0031201515670996 0.0083957907619272 0.00074116824412 0.0014947442380108
 0.0007444116112076 0.0008720118943481 0.0001047219 8.0]",[0.645196627651303],NACA64A015_0025
"[-0.1156380339274461 0.0121527706825051 -0.0113638891689332
 0.0128051471245532 -0.0059601922672614 0.0050916176597107
 -0.0028072277841624 0.0012558720575909 -0.0014427881403929
 0.1589915390404717 0.0351614522062099 0.0309138838454359
 -0.0013549039062508 0.0088222552665506 -0.0011401564796877
 0.0036991347603624 -0.0001786377589506 0.0018782066621454 0.0015214933
 14.0]",[0.5085431273836957],RCSC2_0036
"[-0.0853459574518583 -0.0161484675786759 -0.0272806540696325
 0.0068548673761266 -0.005285193158127 0.0049249807514161
 -0.0016205978118575 0.0013429588124394 -0.0008226723497696
 0.1528514148521831 0.018375217622146 -0.011403025357612
 -0.0022534284840729 0.0001850047958919 0.0032122947551534
 0.0010988108158772 0.0009111508978606 0.0003453131497736
 0.0008386926194222 9.0]",[0.5722680498896443],RC310_0027
"[-0.119237292572003 -0.0077264058162701 -0.0303853332950646
 0.0003309267844891 -0.0189864750095407 0.0006007441506206
 -0.0138140845771488 -0.0022733767263771 -0.005292362471685
 0.1653460535731034 -0.0503740287819981 -0.0117473422271077
 0.0006396389818789 -0.000482207962847 0.0026479814081682
 -0.0055552474481017 -0.0018264821512119 -0.0011144907457303 0.0 14.0]",[0.535708362433658],V23010_158_0024
"[-0.1994182976207111 0.0020984999843861 0.020006475361904
 -0.0037051625806355 -0.0068179425039149 -0.0007411687253315
 -0.0014947447570625 -0.0007444118772583 -0.000872012226659
 0.1994182976207111 -0.0020984999843861 -0.020006475361904
 0.0037051625806355 0.0068179425039149 0.0007411687253315
 0.0014947447570625 0.0007444118772583 0.000872012226659 0.0004703134 6.0]",[0.6922775770854769],NACA64A015_0040
"[-0.1588771384908191 -0.0561511669596678 -0.0410534556006029
 -0.007387112975199 -0.0090256817756367 -0.0010606263664236
 -0.0051991235989649 -0.0008686683758539 -0.0019351702502495
 0.183381973276673 -0.0761664162342997 -0.0386035943093155
 -0.0229317548905448 -0.0163787500607037 -0.0021566325121511
 -0.0106261367183071 -0.0020342095719897 -0.0038967839997789
 0.0007098455007329 18.0]",[0.5293643407079576],VR12_0030
"[-0.1196607620441707 -0.0500099401366872 -0.0330891927209593
 0.022028761383858 -0.012560643225328 0.012756216927583
 -0.0070013953322131 0.0040857593775504 -0.0014550162472164
 0.1844588921862625 -0.1088561813933708 -0.0220133460100781
 0.0074587158105083 -0.0124569002138768 0.0012643212346407
 -0.008562855569316 -0.0002362761505936 -0.0026996523007067
 2.4733671843117904e-05 9.0]",[0.5743858119463545],V43015_248_0026
"[-0.1215977748740973 0.0437803647348328 0.0096806612096976
 0.0166562875187291 0.0092391522706954 0.0053143284131807
 0.0045398445864756 0.0013896766368479 0.0017969190703568
 0.1448700613844545 -0.0457950770478259 -0.0176137958452275
 -0.0112250066152295 -0.0140785699962386 -0.0029914333494217
 -0.0072894154915097 -0.0010620117186493 -0.0029858305513073
 0.0008537688347548 19.0]",[0.5092545256014069],SC1095_0030
